Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26
sliced,pastry,,,,,,,,,,,,,,,,,,,,,,,,
berries,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
curd,chocolate,milk,,,,,,,,,,,,,,,,,,,,,,,
fruit,butter,curd,herbs,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
fruit,sliced,packaged,soda,onions,other,herbs,pip,,,,,,,,,,,,,,,,,,
candy,fruit,liquor,berries,other,onions,beer,dessert,pip,,,,,,,,,,,,,,,,,
butter,grapes,dessert,whole,UHT-milk,whipped/sour,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,
eggs,berries,butter,grapes,root,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,
other,sliced,vegetables,root,,,,,,,,,,,,,,,,,,,,,,
fruit,curd,dessert,,,,,,,,,,,,,,,,,,,,,,,
liquor,grapes,curd,misc.,whipped/sour,,,,,,,,,,,,,,,,,,,,,
onions,milk,water,,,,,,,,,,,,,,,,,,,,,,,
grapes,pip,packaged,,,,,,,,,,,,,,,,,,,,,,,
fruit,yogurt,curd,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,
sliced,water,dessert,yogurt,vegetables,whipped/sour,pip,chocolate,,,,,,,,,,,,,,,,,,
liquor,packaged,soda,yogurt,milk,red/blush,whipped/sour,frozen,,,,,,,,,,,,,,,,,,
fruit,candy,packaged,soda,onions,soft,pastry,whole,vegetables,milk,frozen,fruit/vegetable,chocolate,,,,,,,,,,,,,
berries,soft,whole,misc.,vegetables,curd,chocolate,,,,,,,,,,,,,,,,,,,
liquor,packaged,soda,grapes,curd,,,,,,,,,,,,,,,,,,,,,
frozen,pastry,beer,,,,,,,,,,,,,,,,,,,,,,,
frozen,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,
eggs,soft,hard,misc.,milk,pip,,,,,,,,,,,,,,,,,,,,
grapes,chocolate,,,,,,,,,,,,,,,,,,,,,,,,
other,sliced,,,,,,,,,,,,,,,,,,,,,,,,
butter,beer,yogurt,curd,whipped/sour,,,,,,,,,,,,,,,,,,,,,
packaged,soft,beer,misc.,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,,
fruit,packaged,other,soda,rolls/buns,pastry,,,,,,,,,,,,,,,,,,,,
sliced,onions,dessert,hard,red/blush,pastry,,,,,,,,,,,,,,,,,,,,
onions,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
hard,packaged,,,,,,,,,,,,,,,,,,,,,,,,
sliced,eggs,water,dessert,herbs,vegetables,red/blush,whipped/sour,chocolate,,,,,,,,,,,,,,,,,
onions,dessert,curd,UHT-milk,red/blush,frozen,,,,,,,,,,,,,,,,,,,,
grapes,vegetables,chocolate,water,,,,,,,,,,,,,,,,,,,,,,
butter,soft,,,,,,,,,,,,,,,,,,,,,,,,
candy,vegetables,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,packaged,onions,soft,hard,herbs,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,,
root,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,sliced,hard,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,,
liquor,other,pastry,soft,whole,rolls/buns,milk,whipped/sour,frozen,fruit/vegetable,chocolate,,,,,,,,,,,,,,,
fruit,eggs,berries,packaged,onions,dessert,hard,red/blush,chocolate,domestic,,,,,,,,,,,,,,,,
herbs,soft,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,fruit,yogurt,dessert,misc.,,,,,,,,,,,,,,,,,,,,
grapes,chocolate,,,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,packaged,onions,butter,grapes,water,whole,dessert,whipped/sour,pip,,,,,,,,,,,,,,,
berries,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
other,yogurt,vegetables,whipped/sour,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,
curd,whole,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,yogurt,dessert,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,grapes,soda,soft,chocolate,beer,water,dessert,yogurt,whipped/sour,pastry,domestic,,,,,,,,,,,,,
vegetables,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,
candy,berries,butter,other,soft,yogurt,milk,red/blush,,,,,,,,,,,,,,,,,,
other,fruit,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
curd,pastry,misc.,,,,,,,,,,,,,,,,,,,,,,,
soft,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
fruit,candy,other,grapes,butter,chocolate,herbs,vegetables,milk,whipped/sour,frozen,pip,pastry,domestic,,,,,,,,,,,,
pip,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
curd,milk,,,,,,,,,,,,,,,,,,,,,,,,
other,soda,beer,,,,,,,,,,,,,,,,,,,,,,,
frozen,chocolate,,,,,,,,,,,,,,,,,,,,,,,,
fruit,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
candy,packaged,grapes,chocolate,vegetables,rolls/buns,pastry,,,,,,,,,,,,,,,,,,,
frozen,soft,whipped/sour,whole,,,,,,,,,,,,,,,,,,,,,,
grapes,onions,curd,herbs,vegetables,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,
herbs,packaged,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,herbs,red/blush,whole,,,,,,,,,,,,,,,,,,,,,,
hard,pip,fruit,,,,,,,,,,,,,,,,,,,,,,,
hard,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
butter,berries,,,,,,,,,,,,,,,,,,,,,,,,
candy,onions,butter,other,red/blush,pastry,,,,,,,,,,,,,,,,,,,,
candy,liquor,beer,hard,misc.,curd,,,,,,,,,,,,,,,,,,,,
grapes,butter,whole,,,,,,,,,,,,,,,,,,,,,,,
butter,soft,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
butter,water,,,,,,,,,,,,,,,,,,,,,,,,
pip,curd,whole,,,,,,,,,,,,,,,,,,,,,,,
curd,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
fruit,candy,berries,packaged,grapes,other,soft,beer,dessert,curd,misc.,UHT-milk,chocolate,domestic,,,,,,,,,,,,
packaged,yogurt,whole,herbs,vegetables,,,,,,,,,,,,,,,,,,,,,
hard,curd,,,,,,,,,,,,,,,,,,,,,,,,
grapes,butter,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,butter,grapes,curd,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,,,
eggs,berries,herbs,curd,rolls/buns,frozen,,,,,,,,,,,,,,,,,,,,
pip,vegetables,fruit,,,,,,,,,,,,,,,,,,,,,,,
grapes,water,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
other,onions,root,red/blush,pip,domestic,,,,,,,,,,,,,,,,,,,,
sliced,domestic,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
sliced,eggs,packaged,grapes,soda,soft,beer,yogurt,whole,vegetables,milk,UHT-milk,pip,,,,,,,,,,,,,
butter,grapes,other,water,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,,
butter,berries,beer,red/blush,,,,,,,,,,,,,,,,,,,,,,
onions,berries,yogurt,dessert,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,herbs,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
chocolate,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
curd,domestic,red/blush,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,packaged,soda,other,whole,hard,curd,herbs,whipped/sour,frozen,pip,,,,,,,,,,,,,,
liquor,soda,other,vegetables,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,,,,
candy,packaged,grapes,butter,yogurt,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,,,,
fruit,soda,grapes,root,water,,,,,,,,,,,,,,,,,,,,,
fruit,grapes,soft,whole,dessert,curd,vegetables,rolls/buns,milk,frozen,chocolate,,,,,,,,,,,,,,,
sliced,grapes,water,whole,misc.,,,,,,,,,,,,,,,,,,,,,
candy,sliced,other,whole,misc.,whipped/sour,pastry,,,,,,,,,,,,,,,,,,,
fruit,eggs,candy,sliced,berries,soda,grapes,onions,chocolate,dessert,herbs,vegetables,whipped/sour,pip,pastry,,,,,,,,,,,
liquor,butter,water,pip,domestic,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,
onions,soft,liquor,whole,,,,,,,,,,,,,,,,,,,,,,
onions,curd,berries,,,,,,,,,,,,,,,,,,,,,,,
butter,liquor,,,,,,,,,,,,,,,,,,,,,,,,
sliced,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
hard,curd,,,,,,,,,,,,,,,,,,,,,,,,
sliced,vegetables,water,,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,grapes,root,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
candy,onions,other,vegetables,red/blush,,,,,,,,,,,,,,,,,,,,,
fruit,other,soda,beer,herbs,curd,rolls/buns,frozen,fruit/vegetable,,,,,,,,,,,,,,,,,
berries,soft,hard,curd,rolls/buns,,,,,,,,,,,,,,,,,,,,,
liquor,onions,hard,vegetables,domestic,,,,,,,,,,,,,,,,,,,,,
herbs,chocolate,yogurt,,,,,,,,,,,,,,,,,,,,,,,
liquor,onions,root,herbs,rolls/buns,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,
soda,fruit,yogurt,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,milk,,,,,,,,,,,,,,,,,,,,,,,,
other,pastry,domestic,packaged,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,berries,packaged,butter,soda,pastry,root,yogurt,hard,UHT-milk,whipped/sour,red/blush,chocolate,domestic,,,,,,,,,,,
herbs,yogurt,whole,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,onions,dessert,curd,vegetables,misc.,milk,whipped/sour,,,,,,,,,,,,,,,,,
pip,rolls/buns,fruit,,,,,,,,,,,,,,,,,,,,,,,
berries,other,grapes,beer,dessert,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,
grapes,eggs,,,,,,,,,,,,,,,,,,,,,,,,
onions,pip,milk,frozen,,,,,,,,,,,,,,,,,,,,,,
berries,grapes,beer,water,dessert,curd,,,,,,,,,,,,,,,,,,,,
butter,root,yogurt,,,,,,,,,,,,,,,,,,,,,,,
liquor,beer,yogurt,hard,whipped/sour,pip,chocolate,,,,,,,,,,,,,,,,,,,
candy,yogurt,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
onions,curd,water,,,,,,,,,,,,,,,,,,,,,,,
other,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
misc.,curd,,,,,,,,,,,,,,,,,,,,,,,,
butter,other,water,hard,curd,frozen,pip,pastry,,,,,,,,,,,,,,,,,,
berries,root,water,milk,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
onions,curd,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,curd,herbs,milk,UHT-milk,red/blush,frozen,fruit/vegetable,,,,,,,,,,,,,,,,,
soft,rolls/buns,chocolate,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
soda,curd,fruit/vegetable,milk,,,,,,,,,,,,,,,,,,,,,,
curd,rolls/buns,pastry,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
butter,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
water,berries,whipped/sour,dessert,,,,,,,,,,,,,,,,,,,,,,
other,eggs,milk,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,soda,grapes,soft,beer,root,yogurt,hard,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,
eggs,onions,soft,hard,curd,chocolate,domestic,,,,,,,,,,,,,,,,,,,
berries,butter,onions,soda,UHT-milk,frozen,,,,,,,,,,,,,,,,,,,,
butter,fruit/vegetable,vegetables,milk,,,,,,,,,,,,,,,,,,,,,,
sliced,chocolate,liquor,,,,,,,,,,,,,,,,,,,,,,,
water,misc.,rolls/buns,milk,pastry,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,other,soda,root,whole,misc.,frozen,domestic,,,,,,,,,,,,,,,,,
rolls/buns,packaged,,,,,,,,,,,,,,,,,,,,,,,,
pastry,milk,,,,,,,,,,,,,,,,,,,,,,,,
butter,misc.,,,,,,,,,,,,,,,,,,,,,,,,
red/blush,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
other,water,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
curd,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
other,butter,root,misc.,red/blush,chocolate,,,,,,,,,,,,,,,,,,,,
misc.,root,yogurt,,,,,,,,,,,,,,,,,,,,,,,
butter,soft,chocolate,eggs,,,,,,,,,,,,,,,,,,,,,,
curd,pastry,herbs,,,,,,,,,,,,,,,,,,,,,,,
onions,packaged,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,rolls/buns,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
water,herbs,pip,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,,,
soda,curd,sliced,herbs,,,,,,,,,,,,,,,,,,,,,,
vegetables,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
liquor,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
berries,root,yogurt,whole,dessert,milk,whipped/sour,frozen,chocolate,,,,,,,,,,,,,,,,,
candy,onions,soft,root,beer,herbs,domestic,,,,,,,,,,,,,,,,,,,
other,grapes,herbs,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,,,
curd,milk,dessert,,,,,,,,,,,,,,,,,,,,,,,
misc.,fruit/vegetable,packaged,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,yogurt,misc.,milk,,,,,,,,,,,,,,,,,,,,
curd,rolls/buns,water,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,,,,,
domestic,yogurt,berries,water,,,,,,,,,,,,,,,,,,,,,,
beer,sliced,root,eggs,,,,,,,,,,,,,,,,,,,,,,
fruit,grapes,yogurt,vegetables,rolls/buns,chocolate,domestic,,,,,,,,,,,,,,,,,,,
frozen,curd,yogurt,whole,,,,,,,,,,,,,,,,,,,,,,
fruit,butter,other,beer,yogurt,root,curd,misc.,milk,red/blush,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,
sliced,beer,whole,dessert,milk,pastry,domestic,,,,,,,,,,,,,,,,,,,
vegetables,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
liquor,butter,root,water,milk,pastry,domestic,,,,,,,,,,,,,,,,,,,
butter,herbs,milk,soft,,,,,,,,,,,,,,,,,,,,,,
onions,herbs,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
liquor,beer,dessert,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,,,
misc.,milk,packaged,,,,,,,,,,,,,,,,,,,,,,,
other,butter,beer,UHT-milk,red/blush,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,
beer,packaged,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,liquor,packaged,berries,butter,grapes,other,onions,beer,root,dessert,curd,herbs,misc.,whipped/sour,UHT-milk,pip,fruit/vegetable,domestic,,,,,,
onions,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
packaged,grapes,other,soft,hard,vegetables,pip,,,,,,,,,,,,,,,,,,,
soda,pastry,soft,water,yogurt,misc.,chocolate,domestic,,,,,,,,,,,,,,,,,,
frozen,milk,red/blush,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,other,soft,herbs,whipped/sour,domestic,,,,,,,,,,,,,,,,,,,
other,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
butter,domestic,fruit,frozen,,,,,,,,,,,,,,,,,,,,,,
liquor,other,beer,water,red/blush,pip,domestic,,,,,,,,,,,,,,,,,,,
pastry,dessert,,,,,,,,,,,,,,,,,,,,,,,,
fruit,liquor,packaged,soft,dessert,hard,herbs,vegetables,curd,,,,,,,,,,,,,,,,,
butter,pastry,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
packaged,onions,whipped/sour,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,,
grapes,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
packaged,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
candy,eggs,berries,grapes,whole,hard,curd,red/blush,frozen,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,,,
liquor,other,beer,vegetables,chocolate,,,,,,,,,,,,,,,,,,,,,
liquor,beer,hard,curd,vegetables,rolls/buns,whipped/sour,frozen,fruit/vegetable,pastry,,,,,,,,,,,,,,,,
misc.,sliced,,,,,,,,,,,,,,,,,,,,,,,,
hard,pip,milk,,,,,,,,,,,,,,,,,,,,,,,
onions,hard,,,,,,,,,,,,,,,,,,,,,,,,
hard,liquor,root,yogurt,,,,,,,,,,,,,,,,,,,,,,
grapes,onions,liquor,,,,,,,,,,,,,,,,,,,,,,,
sliced,other,soda,beer,whole,hard,curd,vegetables,chocolate,,,,,,,,,,,,,,,,,
other,vegetables,pastry,,,,,,,,,,,,,,,,,,,,,,,
whole,curd,vegetables,milk,whipped/sour,red/blush,UHT-milk,pip,,,,,,,,,,,,,,,,,,
sliced,liquor,root,hard,curd,herbs,whipped/sour,pip,fruit/vegetable,pastry,,,,,,,,,,,,,,,,
butter,rolls/buns,root,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,packaged,onions,grapes,soft,misc.,vegetables,pip,,,,,,,,,,,,,,,,,
candy,eggs,liquor,packaged,butter,root,beer,dessert,vegetables,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,
berries,onions,dessert,curd,UHT-milk,frozen,,,,,,,,,,,,,,,,,,,,
chocolate,herbs,pastry,liquor,,,,,,,,,,,,,,,,,,,,,,
sliced,whole,,,,,,,,,,,,,,,,,,,,,,,,
packaged,soda,water,dessert,vegetables,domestic,,,,,,,,,,,,,,,,,,,,
candy,onions,soft,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,eggs,soft,root,herbs,curd,UHT-milk,domestic,,,,,,,,,,,,,,,,,
soda,grapes,butter,other,root,yogurt,whole,dessert,rolls/buns,whipped/sour,frozen,pip,fruit/vegetable,domestic,,,,,,,,,,,,
liquor,onions,root,water,misc.,,,,,,,,,,,,,,,,,,,,,
soft,vegetables,whipped/sour,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,,
candy,eggs,packaged,grapes,butter,beer,dessert,rolls/buns,whipped/sour,pip,domestic,,,,,,,,,,,,,,,
candy,eggs,butter,onions,curd,vegetables,frozen,pip,,,,,,,,,,,,,,,,,,
eggs,sliced,whipped/sour,water,,,,,,,,,,,,,,,,,,,,,,
grapes,candy,herbs,,,,,,,,,,,,,,,,,,,,,,,
soda,water,yogurt,dessert,whipped/sour,,,,,,,,,,,,,,,,,,,,,
butter,onions,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,berries,,,,,,,,,,,,,,,,,,,,,,,,
butter,pip,misc.,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,berries,grapes,whole,curd,,,,,,,,,,,,,,,,,,,,
sliced,butter,soda,soft,hard,herbs,red/blush,pip,,,,,,,,,,,,,,,,,,
sliced,beer,dessert,,,,,,,,,,,,,,,,,,,,,,,
frozen,eggs,yogurt,,,,,,,,,,,,,,,,,,,,,,,
onions,other,root,red/blush,UHT-milk,,,,,,,,,,,,,,,,,,,,,
water,packaged,,,,,,,,,,,,,,,,,,,,,,,,
sliced,whipped/sour,yogurt,,,,,,,,,,,,,,,,,,,,,,,
fruit,pastry,berries,,,,,,,,,,,,,,,,,,,,,,,
candy,sliced,butter,onions,whole,curd,rolls/buns,UHT-milk,whipped/sour,frozen,,,,,,,,,,,,,,,,
soda,herbs,,,,,,,,,,,,,,,,,,,,,,,,
soda,pip,herbs,liquor,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,packaged,other,soft,root,whole,whipped/sour,UHT-milk,pip,,,,,,,,,,,,,,,,
frozen,rolls/buns,chocolate,beer,,,,,,,,,,,,,,,,,,,,,,
vegetables,whipped/sour,dessert,,,,,,,,,,,,,,,,,,,,,,,
eggs,red/blush,yogurt,,,,,,,,,,,,,,,,,,,,,,,
fruit,other,curd,misc.,UHT-milk,,,,,,,,,,,,,,,,,,,,,
dessert,whole,herbs,misc.,chocolate,,,,,,,,,,,,,,,,,,,,,
onions,dessert,misc.,red/blush,chocolate,,,,,,,,,,,,,,,,,,,,,
fruit,berries,root,rolls/buns,red/blush,,,,,,,,,,,,,,,,,,,,,
butter,whole,,,,,,,,,,,,,,,,,,,,,,,,
candy,other,beer,red/blush,pip,,,,,,,,,,,,,,,,,,,,,
whole,pip,whipped/sour,dessert,,,,,,,,,,,,,,,,,,,,,,
liquor,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
grapes,curd,whole,,,,,,,,,,,,,,,,,,,,,,,
hard,vegetables,domestic,,,,,,,,,,,,,,,,,,,,,,,
eggs,grapes,soft,misc.,vegetables,UHT-milk,pastry,,,,,,,,,,,,,,,,,,,
packaged,yogurt,dessert,,,,,,,,,,,,,,,,,,,,,,,
butter,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,whole,,,,,,,,,,,,,,,,,,,,,,,,
beer,red/blush,berries,water,,,,,,,,,,,,,,,,,,,,,,
fruit,yogurt,water,dessert,curd,milk,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,
onions,soda,vegetables,UHT-milk,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,candy,grapes,soda,misc.,UHT-milk,,,,,,,,,,,,,,,,,,,
water,chocolate,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,
sliced,beer,milk,,,,,,,,,,,,,,,,,,,,,,,
other,fruit/vegetable,rolls/buns,dessert,,,,,,,,,,,,,,,,,,,,,,
berries,grapes,onions,whole,herbs,,,,,,,,,,,,,,,,,,,,,
herbs,packaged,dessert,,,,,,,,,,,,,,,,,,,,,,,
soda,soft,root,whole,chocolate,,,,,,,,,,,,,,,,,,,,,
other,herbs,red/blush,soft,,,,,,,,,,,,,,,,,,,,,,
eggs,herbs,fruit/vegetable,red/blush,,,,,,,,,,,,,,,,,,,,,,
curd,milk,,,,,,,,,,,,,,,,,,,,,,,,
eggs,rolls/buns,herbs,,,,,,,,,,,,,,,,,,,,,,,
berries,beer,whole,herbs,milk,UHT-milk,pip,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,
curd,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
onions,fruit,grapes,yogurt,,,,,,,,,,,,,,,,,,,,,,
butter,water,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
eggs,curd,UHT-milk,soft,,,,,,,,,,,,,,,,,,,,,,
soft,yogurt,whipped/sour,red/blush,,,,,,,,,,,,,,,,,,,,,,
pastry,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
sliced,yogurt,herbs,red/blush,whipped/sour,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,
soda,pip,domestic,yogurt,,,,,,,,,,,,,,,,,,,,,,
soft,milk,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,soda,water,dessert,,,,,,,,,,,,,,,,,,,,,
other,beer,whole,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,
onions,curd,,,,,,,,,,,,,,,,,,,,,,,,
herbs,water,,,,,,,,,,,,,,,,,,,,,,,,
soft,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,
sliced,fruit/vegetable,yogurt,,,,,,,,,,,,,,,,,,,,,,,
butter,milk,dessert,,,,,,,,,,,,,,,,,,,,,,,
butter,soda,root,hard,vegetables,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,
butter,onions,root,whole,hard,vegetables,rolls/buns,whipped/sour,UHT-milk,frozen,chocolate,,,,,,,,,,,,,,,
soft,yogurt,hard,vegetables,rolls/buns,milk,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,
yogurt,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
water,dessert,curd,milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,
vegetables,rolls/buns,whole,,,,,,,,,,,,,,,,,,,,,,,
sliced,liquor,butter,misc.,vegetables,chocolate,domestic,,,,,,,,,,,,,,,,,,,
hard,soft,,,,,,,,,,,,,,,,,,,,,,,,
frozen,herbs,whole,,,,,,,,,,,,,,,,,,,,,,,
onions,milk,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,pastry,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,pastry,red/blush,,,,,,,,,,,,,,,,,,,,,,
frozen,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
hard,curd,fruit/vegetable,sliced,,,,,,,,,,,,,,,,,,,,,,
grapes,yogurt,frozen,water,,,,,,,,,,,,,,,,,,,,,,
beer,vegetables,berries,,,,,,,,,,,,,,,,,,,,,,,
liquor,grapes,water,whole,whipped/sour,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,milk,red/blush,,,,,,,,,,,,,,,,,,,,,,,
candy,soft,dessert,hard,vegetables,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,,,,
packaged,dessert,hard,red/blush,pip,chocolate,,,,,,,,,,,,,,,,,,,,
curd,rolls/buns,berries,,,,,,,,,,,,,,,,,,,,,,,
curd,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
packaged,butter,grapes,soft,other,root,curd,vegetables,UHT-milk,pip,fruit/vegetable,,,,,,,,,,,,,,,
herbs,vegetables,chocolate,,,,,,,,,,,,,,,,,,,,,,,
pip,domestic,,,,,,,,,,,,,,,,,,,,,,,,
onions,vegetables,liquor,milk,,,,,,,,,,,,,,,,,,,,,,
butter,pip,soft,vegetables,,,,,,,,,,,,,,,,,,,,,,
fruit/vegetable,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
soda,root,curd,milk,whipped/sour,UHT-milk,pastry,,,,,,,,,,,,,,,,,,,
grapes,chocolate,,,,,,,,,,,,,,,,,,,,,,,,
eggs,water,yogurt,whipped/sour,red/blush,pip,domestic,,,,,,,,,,,,,,,,,,,
berries,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,onions,whole,vegetables,,,,,,,,,,,,,,,,,,,,,
hard,eggs,onions,curd,,,,,,,,,,,,,,,,,,,,,,
butter,beer,whole,vegetables,pastry,,,,,,,,,,,,,,,,,,,,,
soft,curd,milk,,,,,,,,,,,,,,,,,,,,,,,
fruit,eggs,root,rolls/buns,milk,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,
soft,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
butter,onions,yogurt,,,,,,,,,,,,,,,,,,,,,,,
sliced,berries,beer,whole,herbs,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,,,
fruit,grapes,whole,curd,pip,domestic,,,,,,,,,,,,,,,,,,,,
sliced,berries,other,grapes,onions,beer,root,dessert,curd,misc.,herbs,milk,whipped/sour,vegetables,chocolate,,,,,,,,,,,
