Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21
frozen,candy,herbs,pastry,,,,,,,,,,,,,,,,,
onions,grapes,other,vegetables,milk,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,
sliced,butter,milk,whipped/sour,frozen,,,,,,,,,,,,,,,,
other,soft,berries,,,,,,,,,,,,,,,,,,
sliced,curd,herbs,vegetables,domestic,,,,,,,,,,,,,,,,
frozen,fruit/vegetable,milk,,,,,,,,,,,,,,,,,,
vegetables,berries,water,,,,,,,,,,,,,,,,,,
curd,whipped/sour,,,,,,,,,,,,,,,,,,,
other,pip,,,,,,,,,,,,,,,,,,,
vegetables,root,water,,,,,,,,,,,,,,,,,,
liquor,milk,yogurt,,,,,,,,,,,,,,,,,,
onions,curd,rolls/buns,domestic,,,,,,,,,,,,,,,,,
candy,soft,berries,,,,,,,,,,,,,,,,,,
grapes,whipped/sour,,,,,,,,,,,,,,,,,,,
fruit,soft,packaged,red/blush,,,,,,,,,,,,,,,,,
butter,soft,root,,,,,,,,,,,,,,,,,,
packaged,soft,root,water,dessert,chocolate,,,,,,,,,,,,,,,
eggs,dessert,vegetables,milk,frozen,fruit/vegetable,chocolate,,,,,,,,,,,,,,
red/blush,yogurt,,,,,,,,,,,,,,,,,,,
onions,curd,,,,,,,,,,,,,,,,,,,
candy,whole,,,,,,,,,,,,,,,,,,,
whipped/sour,yogurt,,,,,,,,,,,,,,,,,,,
other,liquor,hard,,,,,,,,,,,,,,,,,,
soda,milk,water,,,,,,,,,,,,,,,,,,
onions,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,
butter,eggs,milk,water,,,,,,,,,,,,,,,,,
candy,other,water,whole,fruit/vegetable,,,,,,,,,,,,,,,,
frozen,misc.,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,,
grapes,fruit,whipped/sour,other,,,,,,,,,,,,,,,,,
butter,curd,whole,,,,,,,,,,,,,,,,,,
frozen,berries,,,,,,,,,,,,,,,,,,,
butter,whole,,,,,,,,,,,,,,,,,,,
grapes,berries,,,,,,,,,,,,,,,,,,,
onions,vegetables,root,milk,,,,,,,,,,,,,,,,,
hard,pip,curd,,,,,,,,,,,,,,,,,,
onions,root,herbs,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,
frozen,grapes,pastry,berries,,,,,,,,,,,,,,,,,
soft,packaged,whipped/sour,,,,,,,,,,,,,,,,,,
butter,yogurt,rolls/buns,red/blush,whipped/sour,domestic,,,,,,,,,,,,,,,
eggs,sliced,packaged,onions,soft,root,yogurt,domestic,,,,,,,,,,,,,
curd,herbs,,,,,,,,,,,,,,,,,,,
soft,herbs,milk,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,
root,water,red/blush,pip,fruit/vegetable,,,,,,,,,,,,,,,,
soda,eggs,whipped/sour,,,,,,,,,,,,,,,,,,
fruit,sliced,yogurt,curd,whipped/sour,,,,,,,,,,,,,,,,
frozen,vegetables,liquor,,,,,,,,,,,,,,,,,,
candy,sliced,soda,other,yogurt,whole,,,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,
onions,water,dessert,,,,,,,,,,,,,,,,,,
butter,soda,fruit/vegetable,liquor,,,,,,,,,,,,,,,,,
eggs,water,,,,,,,,,,,,,,,,,,,
hard,onions,yogurt,,,,,,,,,,,,,,,,,,
fruit,eggs,packaged,whole,vegetables,whipped/sour,red/blush,pastry,,,,,,,,,,,,,
eggs,liquor,whole,misc.,milk,,,,,,,,,,,,,,,,
soft,yogurt,red/blush,,,,,,,,,,,,,,,,,,
liquor,pastry,domestic,,,,,,,,,,,,,,,,,,
grapes,candy,rolls/buns,,,,,,,,,,,,,,,,,,
domestic,dessert,,,,,,,,,,,,,,,,,,,
eggs,misc.,pastry,,,,,,,,,,,,,,,,,,
frozen,butter,whipped/sour,,,,,,,,,,,,,,,,,,
hard,pastry,milk,yogurt,,,,,,,,,,,,,,,,,
candy,sliced,eggs,berries,liquor,packaged,soft,beer,yogurt,curd,vegetables,milk,,,,,,,,,
pastry,hard,milk,red/blush,chocolate,,,,,,,,,,,,,,,,
sliced,red/blush,whipped/sour,,,,,,,,,,,,,,,,,,
butter,candy,,,,,,,,,,,,,,,,,,,
frozen,fruit/vegetable,whipped/sour,soft,,,,,,,,,,,,,,,,,
hard,fruit,,,,,,,,,,,,,,,,,,,
fruit/vegetable,beer,packaged,dessert,,,,,,,,,,,,,,,,,
packaged,grapes,butter,soft,dessert,frozen,,,,,,,,,,,,,,,
rolls/buns,water,dessert,,,,,,,,,,,,,,,,,,
eggs,onions,whipped/sour,pip,fruit/vegetable,,,,,,,,,,,,,,,,
sliced,butter,soda,UHT-milk,fruit/vegetable,domestic,,,,,,,,,,,,,,,
sliced,root,curd,frozen,fruit/vegetable,,,,,,,,,,,,,,,,
soft,water,curd,vegetables,misc.,herbs,whipped/sour,frozen,,,,,,,,,,,,,
fruit,eggs,grapes,herbs,rolls/buns,milk,whipped/sour,,,,,,,,,,,,,,
butter,misc.,rolls/buns,grapes,,,,,,,,,,,,,,,,,
packaged,soft,root,whipped/sour,pastry,,,,,,,,,,,,,,,,
fruit,root,herbs,red/blush,fruit/vegetable,,,,,,,,,,,,,,,,
soda,grapes,soft,root,water,curd,misc.,UHT-milk,pip,domestic,,,,,,,,,,,
grapes,curd,rolls/buns,dessert,,,,,,,,,,,,,,,,,
sliced,grapes,soda,yogurt,dessert,UHT-milk,pastry,,,,,,,,,,,,,,
curd,liquor,,,,,,,,,,,,,,,,,,,
fruit,eggs,liquor,berries,packaged,onions,beer,yogurt,hard,milk,whipped/sour,red/blush,pip,pastry,,,,,,,
pip,fruit/vegetable,berries,,,,,,,,,,,,,,,,,,
vegetables,red/blush,whipped/sour,,,,,,,,,,,,,,,,,,
soda,domestic,yogurt,,,,,,,,,,,,,,,,,,
butter,rolls/buns,milk,yogurt,,,,,,,,,,,,,,,,,
curd,beer,yogurt,,,,,,,,,,,,,,,,,,
onions,butter,chocolate,,,,,,,,,,,,,,,,,,
eggs,berries,grapes,onions,root,red/blush,pip,chocolate,,,,,,,,,,,,,
onions,curd,chocolate,beer,,,,,,,,,,,,,,,,,
candy,vegetables,liquor,,,,,,,,,,,,,,,,,,
other,onions,grapes,liquor,,,,,,,,,,,,,,,,,
berries,yogurt,,,,,,,,,,,,,,,,,,,
other,curd,whipped/sour,,,,,,,,,,,,,,,,,,
milk,water,,,,,,,,,,,,,,,,,,,
milk,whole,,,,,,,,,,,,,,,,,,,
chocolate,yogurt,milk,whipped/sour,,,,,,,,,,,,,,,,,
sliced,packaged,root,yogurt,whole,dessert,curd,misc.,,,,,,,,,,,,,
onions,pastry,beer,whipped/sour,,,,,,,,,,,,,,,,,
packaged,other,soda,soft,whole,dessert,vegetables,,,,,,,,,,,,,,
butter,whole,,,,,,,,,,,,,,,,,,,
berries,grapes,other,yogurt,red/blush,,,,,,,,,,,,,,,,
grapes,soda,butter,milk,domestic,,,,,,,,,,,,,,,,
grapes,vegetables,,,,,,,,,,,,,,,,,,,
other,whipped/sour,,,,,,,,,,,,,,,,,,,
whole,whipped/sour,dessert,,,,,,,,,,,,,,,,,,
onions,misc.,packaged,,,,,,,,,,,,,,,,,,
grapes,soft,curd,herbs,UHT-milk,red/blush,,,,,,,,,,,,,,,
liquor,onions,other,water,whole,hard,herbs,misc.,rolls/buns,,,,,,,,,,,,
hard,pip,soft,UHT-milk,,,,,,,,,,,,,,,,,
sliced,liquor,packaged,curd,rolls/buns,pip,,,,,,,,,,,,,,,
curd,sliced,root,,,,,,,,,,,,,,,,,,
candy,liquor,butter,milk,domestic,,,,,,,,,,,,,,,,
grapes,soft,hard,frozen,pip,,,,,,,,,,,,,,,,
onions,butter,domestic,packaged,,,,,,,,,,,,,,,,,
candy,red/blush,,,,,,,,,,,,,,,,,,,
soda,vegetables,water,,,,,,,,,,,,,,,,,,
butter,fruit/vegetable,whipped/sour,,,,,,,,,,,,,,,,,,
onions,dessert,curd,vegetables,red/blush,pip,fruit/vegetable,,,,,,,,,,,,,,
eggs,hard,curd,herbs,whipped/sour,pip,chocolate,,,,,,,,,,,,,,
grapes,dessert,,,,,,,,,,,,,,,,,,,
packaged,other,soda,herbs,UHT-milk,,,,,,,,,,,,,,,,
fruit,grapes,butter,beer,yogurt,dessert,hard,milk,UHT-milk,whipped/sour,domestic,,,,,,,,,,
sliced,eggs,berries,butter,root,yogurt,hard,misc.,herbs,milk,domestic,,,,,,,,,,
onions,soft,beer,misc.,herbs,rolls/buns,UHT-milk,whipped/sour,fruit/vegetable,,,,,,,,,,,,
butter,root,yogurt,,,,,,,,,,,,,,,,,,
candy,berries,packaged,grapes,rolls/buns,whipped/sour,,,,,,,,,,,,,,,
pip,whipped/sour,,,,,,,,,,,,,,,,,,,
butter,soda,whipped/sour,,,,,,,,,,,,,,,,,,
fruit,eggs,sliced,berries,soda,beer,yogurt,water,rolls/buns,vegetables,red/blush,domestic,,,,,,,,,
berries,soft,beer,yogurt,curd,UHT-milk,whipped/sour,chocolate,,,,,,,,,,,,,
pastry,liquor,,,,,,,,,,,,,,,,,,,
fruit,packaged,other,grapes,beer,root,curd,whipped/sour,,,,,,,,,,,,,
berries,grapes,soft,root,whole,hard,vegetables,UHT-milk,whipped/sour,fruit/vegetable,domestic,,,,,,,,,,
sliced,milk,,,,,,,,,,,,,,,,,,,
sliced,packaged,water,dessert,whipped/sour,,,,,,,,,,,,,,,,
fruit,sliced,grapes,butter,other,beer,yogurt,water,hard,curd,milk,chocolate,,,,,,,,,
butter,sliced,rolls/buns,,,,,,,,,,,,,,,,,,
liquor,butter,milk,red/blush,pastry,,,,,,,,,,,,,,,,
fruit,liquor,onions,soft,beer,yogurt,dessert,curd,vegetables,herbs,pastry,,,,,,,,,,
grapes,fruit,milk,,,,,,,,,,,,,,,,,,
fruit,whipped/sour,,,,,,,,,,,,,,,,,,,
fruit,fruit/vegetable,,,,,,,,,,,,,,,,,,,
curd,liquor,herbs,,,,,,,,,,,,,,,,,,
grapes,candy,curd,herbs,,,,,,,,,,,,,,,,,
eggs,berries,liquor,butter,soda,root,yogurt,UHT-milk,,,,,,,,,,,,,
sliced,berries,water,dessert,hard,milk,whipped/sour,pip,,,,,,,,,,,,,
fruit,eggs,berries,onions,butter,dessert,misc.,rolls/buns,domestic,,,,,,,,,,,,
butter,berries,other,,,,,,,,,,,,,,,,,,
eggs,liquor,butter,whole,dessert,hard,vegetables,UHT-milk,whipped/sour,frozen,pip,,,,,,,,,,
herbs,vegetables,,,,,,,,,,,,,,,,,,,
butter,onions,,,,,,,,,,,,,,,,,,,
berries,other,butter,soft,beer,water,yogurt,hard,fruit/vegetable,,,,,,,,,,,,
other,onions,root,dessert,,,,,,,,,,,,,,,,,
pip,candy,red/blush,yogurt,,,,,,,,,,,,,,,,,
fruit,onions,soda,whole,herbs,misc.,whipped/sour,pip,fruit/vegetable,,,,,,,,,,,,
liquor,grapes,other,beer,dessert,whole,whipped/sour,red/blush,,,,,,,,,,,,,
soda,butter,water,whole,curd,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,
grapes,pip,eggs,packaged,,,,,,,,,,,,,,,,,
eggs,misc.,whole,,,,,,,,,,,,,,,,,,
curd,vegetables,yogurt,,,,,,,,,,,,,,,,,,
butter,UHT-milk,,,,,,,,,,,,,,,,,,,
other,pip,herbs,dessert,,,,,,,,,,,,,,,,,
root,grapes,domestic,whipped/sour,,,,,,,,,,,,,,,,,
candy,soft,,,,,,,,,,,,,,,,,,,
grapes,herbs,,,,,,,,,,,,,,,,,,,
pip,milk,whipped/sour,whole,,,,,,,,,,,,,,,,,
eggs,onions,butter,grapes,curd,red/blush,whipped/sour,UHT-milk,fruit/vegetable,,,,,,,,,,,,
pip,sliced,,,,,,,,,,,,,,,,,,,
liquor,berries,butter,soft,fruit/vegetable,pastry,,,,,,,,,,,,,,,
sliced,butter,yogurt,fruit/vegetable,pastry,,,,,,,,,,,,,,,,
candy,beer,whipped/sour,pip,chocolate,,,,,,,,,,,,,,,,
fruit,sliced,herbs,,,,,,,,,,,,,,,,,,
sliced,onions,herbs,UHT-milk,fruit/vegetable,,,,,,,,,,,,,,,,
eggs,other,soft,beer,root,curd,vegetables,chocolate,,,,,,,,,,,,,
pip,domestic,dessert,,,,,,,,,,,,,,,,,,
soda,water,,,,,,,,,,,,,,,,,,,
berries,onions,grapes,soft,hard,herbs,rolls/buns,red/blush,,,,,,,,,,,,,
grapes,water,,,,,,,,,,,,,,,,,,,
liquor,packaged,grapes,butter,rolls/buns,UHT-milk,frozen,chocolate,,,,,,,,,,,,,
hard,frozen,milk,dessert,,,,,,,,,,,,,,,,,
soda,fruit/vegetable,root,milk,,,,,,,,,,,,,,,,,
hard,soda,candy,chocolate,,,,,,,,,,,,,,,,,
frozen,soft,vegetables,misc.,,,,,,,,,,,,,,,,,
other,rolls/buns,domestic,yogurt,,,,,,,,,,,,,,,,,
butter,fruit/vegetable,yogurt,whipped/sour,,,,,,,,,,,,,,,,,
sliced,yogurt,,,,,,,,,,,,,,,,,,,
grapes,UHT-milk,beer,yogurt,,,,,,,,,,,,,,,,,
fruit,candy,onions,vegetables,frozen,,,,,,,,,,,,,,,,
butter,fruit,,,,,,,,,,,,,,,,,,,
candy,eggs,soda,beer,water,whole,,,,,,,,,,,,,,,
other,fruit/vegetable,packaged,,,,,,,,,,,,,,,,,,
other,fruit/vegetable,milk,yogurt,,,,,,,,,,,,,,,,,
fruit/vegetable,curd,milk,yogurt,,,,,,,,,,,,,,,,,
butter,grapes,,,,,,,,,,,,,,,,,,,
misc.,yogurt,whole,,,,,,,,,,,,,,,,,,
sliced,berries,root,whole,dessert,curd,vegetables,milk,UHT-milk,whipped/sour,pip,fruit/vegetable,domestic,,,,,,,,
other,packaged,,,,,,,,,,,,,,,,,,,
grapes,candy,hard,,,,,,,,,,,,,,,,,,
curd,milk,berries,,,,,,,,,,,,,,,,,,
herbs,liquor,packaged,dessert,,,,,,,,,,,,,,,,,
other,whole,UHT-milk,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,,
grapes,curd,liquor,eggs,,,,,,,,,,,,,,,,,
water,milk,whipped/sour,,,,,,,,,,,,,,,,,,
butter,root,curd,vegetables,misc.,milk,frozen,,,,,,,,,,,,,,
candy,sliced,grapes,beer,water,root,whole,herbs,milk,red/blush,whipped/sour,frozen,fruit/vegetable,pastry,,,,,,,
soda,eggs,vegetables,dessert,,,,,,,,,,,,,,,,,
butter,soda,fruit/vegetable,packaged,,,,,,,,,,,,,,,,,
other,whipped/sour,,,,,,,,,,,,,,,,,,,
curd,beer,UHT-milk,,,,,,,,,,,,,,,,,,
liquor,grapes,onions,other,soft,pastry,domestic,,,,,,,,,,,,,,
soda,packaged,whipped/sour,,,,,,,,,,,,,,,,,,
fruit,vegetables,,,,,,,,,,,,,,,,,,,
misc.,pastry,whole,,,,,,,,,,,,,,,,,,
berries,onions,other,soda,dessert,hard,misc.,curd,milk,UHT-milk,fruit/vegetable,chocolate,,,,,,,,,
rolls/buns,UHT-milk,yogurt,,,,,,,,,,,,,,,,,,
yogurt,whole,,,,,,,,,,,,,,,,,,,
eggs,liquor,butter,pastry,herbs,rolls/buns,red/blush,frozen,chocolate,,,,,,,,,,,,
curd,liquor,,,,,,,,,,,,,,,,,,,
vegetables,yogurt,,,,,,,,,,,,,,,,,,,
butter,onions,UHT-milk,,,,,,,,,,,,,,,,,,
grapes,liquor,,,,,,,,,,,,,,,,,,,
herbs,misc.,berries,,,,,,,,,,,,,,,,,,
butter,herbs,,,,,,,,,,,,,,,,,,,
butter,candy,red/blush,,,,,,,,,,,,,,,,,,
grapes,candy,whipped/sour,whole,,,,,,,,,,,,,,,,,
candy,berries,packaged,butter,soda,other,soft,root,beer,hard,misc.,curd,domestic,,,,,,,,
soda,misc.,packaged,,,,,,,,,,,,,,,,,,
hard,pastry,yogurt,,,,,,,,,,,,,,,,,,
onions,butter,milk,dessert,,,,,,,,,,,,,,,,,
onions,pastry,hard,frozen,,,,,,,,,,,,,,,,,
onions,curd,yogurt,,,,,,,,,,,,,,,,,,
soda,herbs,,,,,,,,,,,,,,,,,,,
butter,candy,water,,,,,,,,,,,,,,,,,,
candy,other,soda,butter,soft,frozen,,,,,,,,,,,,,,,
sliced,UHT-milk,,,,,,,,,,,,,,,,,,,
candy,packaged,herbs,rolls/buns,misc.,,,,,,,,,,,,,,,,
packaged,root,beer,curd,vegetables,,,,,,,,,,,,,,,,
candy,whole,rolls/buns,vegetables,milk,,,,,,,,,,,,,,,,
candy,fruit,dessert,,,,,,,,,,,,,,,,,,
fruit,sliced,other,root,herbs,pastry,,,,,,,,,,,,,,,
frozen,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,
butter,candy,,,,,,,,,,,,,,,,,,,
other,beer,curd,misc.,milk,,,,,,,,,,,,,,,,
hard,butter,,,,,,,,,,,,,,,,,,,
butter,soda,whole,curd,rolls/buns,pip,pastry,,,,,,,,,,,,,,
soda,root,water,herbs,frozen,chocolate,,,,,,,,,,,,,,,
butter,root,,,,,,,,,,,,,,,,,,,
soft,yogurt,,,,,,,,,,,,,,,,,,,
dessert,whipped/sour,frozen,pip,fruit/vegetable,,,,,,,,,,,,,,,,
liquor,yogurt,water,curd,red/blush,,,,,,,,,,,,,,,,
sliced,beer,water,rolls/buns,milk,whipped/sour,pip,,,,,,,,,,,,,,
onions,pip,vegetables,red/blush,,,,,,,,,,,,,,,,,
grapes,UHT-milk,,,,,,,,,,,,,,,,,,,
water,dessert,,,,,,,,,,,,,,,,,,,
vegetables,rolls/buns,UHT-milk,yogurt,,,,,,,,,,,,,,,,,
butter,candy,water,whipped/sour,,,,,,,,,,,,,,,,,
berries,butter,root,dessert,pastry,,,,,,,,,,,,,,,,
milk,red/blush,whole,,,,,,,,,,,,,,,,,,
butter,misc.,domestic,red/blush,,,,,,,,,,,,,,,,,
pastry,chocolate,red/blush,,,,,,,,,,,,,,,,,,
butter,pip,grapes,domestic,,,,,,,,,,,,,,,,,
butter,red/blush,whipped/sour,,,,,,,,,,,,,,,,,,
misc.,dessert,,,,,,,,,,,,,,,,,,,
onions,soda,,,,,,,,,,,,,,,,,,,
herbs,whipped/sour,,,,,,,,,,,,,,,,,,,
pastry,packaged,whole,,,,,,,,,,,,,,,,,,
other,curd,domestic,,,,,,,,,,,,,,,,,,
other,onions,liquor,,,,,,,,,,,,,,,,,,
sliced,berries,other,pastry,whipped/sour,chocolate,,,,,,,,,,,,,,,
onions,curd,eggs,,,,,,,,,,,,,,,,,,
onions,whipped/sour,,,,,,,,,,,,,,,,,,,
fruit,berries,packaged,yogurt,herbs,rolls/buns,red/blush,,,,,,,,,,,,,,
eggs,butter,root,curd,milk,,,,,,,,,,,,,,,,
candy,soft,beer,yogurt,root,water,curd,red/blush,frozen,,,,,,,,,,,,
curd,root,,,,,,,,,,,,,,,,,,,
herbs,whole,,,,,,,,,,,,,,,,,,,
beer,curd,herbs,soft,,,,,,,,,,,,,,,,,
fruit,whipped/sour,,,,,,,,,,,,,,,,,,,
packaged,domestic,whipped/sour,,,,,,,,,,,,,,,,,,
eggs,liquor,onions,rolls/buns,red/blush,pip,,,,,,,,,,,,,,,
berries,whipped/sour,dessert,,,,,,,,,,,,,,,,,,
soft,chocolate,yogurt,,,,,,,,,,,,,,,,,,
liquor,other,onions,beer,domestic,,,,,,,,,,,,,,,,
pastry,whipped/sour,,,,,,,,,,,,,,,,,,,
grapes,domestic,beer,,,,,,,,,,,,,,,,,,
butter,UHT-milk,,,,,,,,,,,,,,,,,,,
packaged,onions,grapes,yogurt,whipped/sour,chocolate,,,,,,,,,,,,,,,
fruit,other,soft,yogurt,whole,,,,,,,,,,,,,,,,
water,dessert,whole,vegetables,pip,chocolate,,,,,,,,,,,,,,,
grapes,herbs,berries,red/blush,,,,,,,,,,,,,,,,,
sliced,fruit/vegetable,whipped/sour,soft,,,,,,,,,,,,,,,,,
fruit,eggs,berries,dessert,hard,curd,red/blush,pip,,,,,,,,,,,,,
butter,vegetables,,,,,,,,,,,,,,,,,,,
hard,curd,misc.,,,,,,,,,,,,,,,,,,
fruit,butter,yogurt,vegetables,whipped/sour,,,,,,,,,,,,,,,,
sliced,dessert,red/blush,UHT-milk,pip,,,,,,,,,,,,,,,,
whipped/sour,whole,,,,,,,,,,,,,,,,,,,
eggs,butter,grapes,dessert,hard,whole,vegetables,milk,UHT-milk,,,,,,,,,,,,
frozen,red/blush,,,,,,,,,,,,,,,,,,,
other,sliced,soft,,,,,,,,,,,,,,,,,,
fruit,soft,curd,vegetables,misc.,frozen,fruit/vegetable,,,,,,,,,,,,,,
onions,other,yogurt,whole,rolls/buns,whipped/sour,frozen,pip,pastry,,,,,,,,,,,,
candy,berries,yogurt,hard,chocolate,,,,,,,,,,,,,,,,
fruit,candy,packaged,other,curd,domestic,,,,,,,,,,,,,,,
candy,berries,butter,beer,yogurt,misc.,,,,,,,,,,,,,,,
sliced,liquor,grapes,soda,soft,beer,water,yogurt,misc.,red/blush,pip,,,,,,,,,,
liquor,domestic,,,,,,,,,,,,,,,,,,,
frozen,whipped/sour,,,,,,,,,,,,,,,,,,,
fruit/vegetable,yogurt,,,,,,,,,,,,,,,,,,,
grapes,pastry,chocolate,,,,,,,,,,,,,,,,,,
berries,whipped/sour,,,,,,,,,,,,,,,,,,,
sliced,yogurt,,,,,,,,,,,,,,,,,,,
hard,eggs,yogurt,,,,,,,,,,,,,,,,,,
sliced,butter,root,milk,whipped/sour,,,,,,,,,,,,,,,,
frozen,domestic,,,,,,,,,,,,,,,,,,,
rolls/buns,red/blush,yogurt,dessert,,,,,,,,,,,,,,,,,
fruit,herbs,whole,,,,,,,,,,,,,,,,,,
butter,yogurt,,,,,,,,,,,,,,,,,,,
butter,hard,curd,rolls/buns,red/blush,,,,,,,,,,,,,,,,
curd,beer,water,,,,,,,,,,,,,,,,,,
fruit,milk,yogurt,,,,,,,,,,,,,,,,,,
onions,misc.,yogurt,,,,,,,,,,,,,,,,,,
grapes,onions,water,UHT-milk,pip,pastry,,,,,,,,,,,,,,,
onions,soda,fruit/vegetable,,,,,,,,,,,,,,,,,,
soft,sliced,UHT-milk,,,,,,,,,,,,,,,,,,
soda,root,misc.,rolls/buns,milk,whipped/sour,UHT-milk,pip,fruit/vegetable,domestic,,,,,,,,,,,
hard,packaged,,,,,,,,,,,,,,,,,,,
milk,whole,,,,,,,,,,,,,,,,,,,
grapes,whipped/sour,,,,,,,,,,,,,,,,,,,
hard,herbs,UHT-milk,,,,,,,,,,,,,,,,,,
butter,yogurt,hard,vegetables,milk,,,,,,,,,,,,,,,,
candy,sliced,fruit/vegetable,,,,,,,,,,,,,,,,,,
water,yogurt,misc.,red/blush,frozen,pip,chocolate,domestic,,,,,,,,,,,,,
butter,pip,rolls/buns,hard,,,,,,,,,,,,,,,,,
onions,domestic,,,,,,,,,,,,,,,,,,,
candy,yogurt,dessert,herbs,vegetables,pip,domestic,,,,,,,,,,,,,,
fruit,packaged,onions,misc.,whipped/sour,frozen,fruit/vegetable,chocolate,,,,,,,,,,,,,
onions,packaged,whole,,,,,,,,,,,,,,,,,,
onions,herbs,,,,,,,,,,,,,,,,,,,
misc.,whipped/sour,,,,,,,,,,,,,,,,,,,
soft,vegetables,whipped/sour,,,,,,,,,,,,,,,,,,
packaged,yogurt,milk,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,
butter,curd,frozen,,,,,,,,,,,,,,,,,,
other,fruit,misc.,soft,,,,,,,,,,,,,,,,,
butter,misc.,beer,dessert,,,,,,,,,,,,,,,,,
fruit,water,yogurt,,,,,,,,,,,,,,,,,,
soda,curd,hard,,,,,,,,,,,,,,,,,,
butter,candy,,,,,,,,,,,,,,,,,,,
onions,root,beer,hard,misc.,,,,,,,,,,,,,,,,
sliced,other,soda,UHT-milk,frozen,pastry,,,,,,,,,,,,,,,
butter,vegetables,,,,,,,,,,,,,,,,,,,
eggs,fruit/vegetable,beer,yogurt,,,,,,,,,,,,,,,,,
fruit,water,red/blush,UHT-milk,,,,,,,,,,,,,,,,,
onions,rolls/buns,yogurt,,,,,,,,,,,,,,,,,,
other,soda,soft,water,fruit/vegetable,,,,,,,,,,,,,,,,
eggs,whipped/sour,,,,,,,,,,,,,,,,,,,
hard,eggs,domestic,whole,,,,,,,,,,,,,,,,,
sliced,onions,soda,grapes,other,beer,,,,,,,,,,,,,,,
fruit/vegetable,curd,vegetables,,,,,,,,,,,,,,,,,,
candy,sliced,packaged,grapes,onions,curd,UHT-milk,whipped/sour,pastry,domestic,,,,,,,,,,,
candy,beer,whipped/sour,,,,,,,,,,,,,,,,,,
other,frozen,,,,,,,,,,,,,,,,,,,
hard,chocolate,root,whipped/sour,,,,,,,,,,,,,,,,,
butter,onions,yogurt,,,,,,,,,,,,,,,,,,
misc.,milk,,,,,,,,,,,,,,,,,,,
eggs,sliced,liquor,onions,grapes,water,whole,vegetables,milk,red/blush,chocolate,,,,,,,,,,
fruit,butter,other,misc.,rolls/buns,vegetables,whipped/sour,,,,,,,,,,,,,,
eggs,berries,beer,water,dessert,UHT-milk,pastry,domestic,,,,,,,,,,,,,
herbs,curd,milk,whipped/sour,,,,,,,,,,,,,,,,,
candy,packaged,soda,misc.,red/blush,,,,,,,,,,,,,,,,
onions,pip,soft,,,,,,,,,,,,,,,,,,
hard,sliced,milk,,,,,,,,,,,,,,,,,,
butter,onions,milk,red/blush,,,,,,,,,,,,,,,,,
butter,soft,,,,,,,,,,,,,,,,,,,
grapes,herbs,whipped/sour,,,,,,,,,,,,,,,,,,
berries,beer,hard,red/blush,pip,,,,,,,,,,,,,,,,
sliced,domestic,whole,,,,,,,,,,,,,,,,,,
packaged,soda,milk,UHT-milk,whipped/sour,,,,,,,,,,,,,,,,
liquor,packaged,soft,rolls/buns,pastry,domestic,,,,,,,,,,,,,,,
butter,grapes,soft,beer,water,root,whipped/sour,frozen,pastry,,,,,,,,,,,,
eggs,onions,soda,soft,herbs,whipped/sour,,,,,,,,,,,,,,,
fruit,eggs,liquor,packaged,berries,soft,root,whipped/sour,frozen,,,,,,,,,,,,
sliced,liquor,,,,,,,,,,,,,,,,,,,
fruit,eggs,liquor,packaged,butter,other,beer,yogurt,water,hard,curd,herbs,UHT-milk,whipped/sour,pastry,,,,,,
other,herbs,yogurt,,,,,,,,,,,,,,,,,,
sliced,onions,soft,beer,yogurt,water,dessert,vegetables,rolls/buns,milk,red/blush,pastry,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,
other,pastry,chocolate,frozen,,,,,,,,,,,,,,,,,
frozen,fruit/vegetable,rolls/buns,chocolate,,,,,,,,,,,,,,,,,
butter,packaged,,,,,,,,,,,,,,,,,,,
sliced,misc.,whipped/sour,whole,,,,,,,,,,,,,,,,,
sliced,misc.,,,,,,,,,,,,,,,,,,,
hard,herbs,milk,fruit/vegetable,pastry,,,,,,,,,,,,,,,,
butter,soft,yogurt,vegetables,milk,fruit/vegetable,,,,,,,,,,,,,,,
eggs,berries,soda,other,butter,grapes,yogurt,curd,herbs,milk,whipped/sour,frozen,,,,,,,,,
root,yogurt,,,,,,,,,,,,,,,,,,,
misc.,pastry,liquor,yogurt,,,,,,,,,,,,,,,,,
sliced,butter,hard,misc.,whipped/sour,frozen,pip,,,,,,,,,,,,,,
sliced,berries,grapes,dessert,curd,rolls/buns,,,,,,,,,,,,,,,
vegetables,chocolate,,,,,,,,,,,,,,,,,,,
sliced,eggs,packaged,other,grapes,pastry,,,,,,,,,,,,,,,
candy,eggs,liquor,dessert,curd,milk,UHT-milk,red/blush,frozen,chocolate,,,,,,,,,,,
